game_id,season,week,posteam,player_id,player_name,rz_touches,rz_rush_touches,rz_target_touches,rz_tds,i10_touches,i10_rush_touches,i10_target_touches,i10_tds,gl_touches,gl_rush_touches,gl_target_touches,gl_tds,team_rz_touches,rz_touch_share,offense_snaps,team_offense_snaps,snap_share,position_group,depth_rank,ahead_injury_statuses,defteam,roof,temp,wind,allowed_rz_touches_last1,allowed_rz_touches_last3,allowed_rz_touches_last5,allowed_rz_touches_season_avg,allowed_rz_tds_last1,allowed_rz_tds_last3,allowed_rz_tds_last5,allowed_rz_tds_season_avg,allowed_i10_touches_last1,allowed_i10_touches_last3,allowed_i10_touches_last5,allowed_i10_touches_season_avg,allowed_i10_tds_last1,allowed_i10_tds_last3,allowed_i10_tds_last5,allowed_i10_tds_season_avg,allowed_gl_touches_last1,allowed_gl_touches_last3,allowed_gl_touches_last5,allowed_gl_touches_season_avg,allowed_gl_tds_last1,allowed_gl_tds_last3,allowed_gl_tds_last5,allowed_gl_tds_season_avg,allowed_cum_gl_touches,allowed_cum_gl_tds,allowed_cum_i10_touches,allowed_cum_i10_tds,allowed_cum_rz_touches,allowed_cum_rz_tds,allowed_season_total_rz_touches_allowed,rz_touches_last1,rz_touches_last3,rz_touches_last5,rz_touches_season_avg,rz_touch_share_last1,rz_touch_share_last3,rz_touch_share_last5,rz_touch_share_season_avg,rz_tds_last1,rz_tds_last3,rz_tds_last5,rz_tds_season_avg,snap_share_last1,snap_share_last3,snap_share_last5,snap_share_season_avg,recent_td_production_pct,conversion_rate_pct,proven_heat,touch_share_trend_pct,snap_share_trend_pct,touch_volume_trend_pct,emerging_heat,td_opportunity,td_opportunity_completeness,touch_share_trend_pct_role,snap_share_trend_pct_role,depth_chart_movement_pct,role_trend,external_opportunity,role_momentum,role_momentum_completeness,recent_tds_allowed_pct,conversion_rate_allowed_pct,defensive_matchup_vulnerability,environment_score,situation,situation_completeness,evidence_completeness,evidence_convergence,evidence_quality,core_score,confidence_multiplier,tpe_score,n_books,best_price,best_book,consensus_implied_probability,consensus_price_american,market_value_score,market_value_completeness
2099_01_TS23_TS11,2099,1,TS11,TEST-000046,Test Player 46 (WR),,,,,,,,,,,,,,,,,,WR,6.0,[],TS23,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS09_TS24,2099,1,TS24,TEST-000047,Test Player 47 (WR),,,,,,,,,,,,,,,,,,WR,9.0,[],TS09,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS04_TS13,2099,1,TS04,TEST-000048,Test Player 48 (WR),,,,,,,,,,,,,,,,,,WR,7.0,[],TS13,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS30_TS07,2099,1,TS07,TEST-000049,Test Player 49 (TE),,,,,,,,,,,,,,,,,,TE,3.0,[],TS30,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS03_TS14,2099,1,TS03,TEST-000050,Test Player 50 (TE),,,,,,,,,,,,,,,,,,TE,1.0,[],TS14,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS29_TS17,2099,1,TS29,TEST-000051,Test Player 51 (WR),,,,,,,,,,,,,,,,,,WR,3.0,[],TS17,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS03_TS14,2099,1,TS03,TEST-000052,Test Player 52 (TE),,,,,,,,,,,,,,,,,,TE,2.0,[],TS14,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS04_TS13,2099,1,TS04,TEST-000053,Test Player 53 (WR),,,,,,,,,,,,,,,,,,WR,1.0,[],TS13,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS30_TS07,2099,1,TS07,TEST-000054,Test Player 54 (TE),,,,,,,,,,,,,,,,,,TE,1.0,[],TS30,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS25_TS31,2099,1,TS31,TEST-000055,Test Player 55 (WR),,,,,,,,,,,,,,,,,,WR,3.0,[],TS25,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS32_TS26,2099,1,TS26,TEST-000056,Test Player 56 (RB),,,,,,,,,,,,,,,,,,RB,1.0,[],TS32,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS29_TS17,2099,1,TS29,TEST-000057,Test Player 57 (WR),,,,,,,,,,,,,,,,,,WR,8.0,[],TS17,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS25_TS31,2099,1,TS25,TEST-000058,Test Player 58 (RB),,,,,,,,,,,,,,,,,,RB,,[],TS31,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS08_TS15,2099,1,TS15,TEST-000059,Test Player 59 (WR),,,,,,,,,,,,,,,,,,WR,3.0,[],TS08,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS03_TS14,2099,1,TS03,TEST-000060,Test Player 60 (RB),,,,,,,,,,,,,,,,,,RB,2.0,[],TS14,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS04_TS13,2099,1,TS13,TEST-000061,Test Player 61 (TE),,,,,,,,,,,,,,,,,,TE,2.0,[],TS04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS03_TS14,2099,1,TS14,TEST-000062,Test Player 62 (WR),,,,,,,,,,,,,,,,,,WR,3.0,[],TS03,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS06_TS05,2099,1,TS06,TEST-000063,Test Player 63 (TE),,,,,,,,,,,,,,,,,,TE,5.0,[],TS05,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS01_TS18,2099,1,TS18,TEST-000064,Test Player 64 (RB),,,,,,,,,,,,,,,,,,RB,,[],TS01,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS04_TS13,2099,1,TS04,TEST-000065,Test Player 65 (WR),,,,,,,,,,,,,,,,,,WR,6.0,[],TS13,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS02_TS27,2099,1,TS02,TEST-000066,Test Player 66 (WR),,,,,,,,,,,,,,,,,,WR,3.0,[],TS27,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS12_TS21,2099,1,TS21,TEST-000067,Test Player 67 (TE),,,,,,,,,,,,,,,,,,TE,1.0,[],TS12,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS12_TS21,2099,1,TS21,TEST-000068,Test Player 68 (TE),,,,,,,,,,,,,,,,,,TE,2.0,[],TS12,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS09_TS24,2099,1,TS24,TEST-000069,Test Player 69 (RB),,,,,,,,,,,,,,,,,,RB,3.0,[],TS09,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS25_TS31,2099,1,TS31,TEST-000070,Test Player 70 (RB),,,,,,,,,,,,,,,,,,RB,1.0,[],TS25,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS06_TS05,2099,1,TS06,TEST-000071,Test Player 71 (WR),,,,,,,,,,,,,,,,,,WR,6.0,[],TS05,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS30_TS07,2099,1,TS30,TEST-000072,Test Player 72 (WR),,,,,,,,,,,,,,,,,,WR,7.0,[],TS07,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS10_TS16,2099,1,TS10,TEST-000073,Test Player 73 (WR),,,,,,,,,,,,,,,,,,WR,6.0,[],TS16,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS23_TS11,2099,1,TS11,TEST-000074,Test Player 74 (WR),,,,,,,,,,,,,,,,,,WR,4.0,[],TS23,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS09_TS24,2099,1,TS24,TEST-000075,Test Player 75 (WR),,,,,,,,,,,,,,,,,,WR,2.0,[],TS09,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS04_TS13,2099,1,TS04,TEST-000076,Test Player 76 (RB),,,,,,,,,,,,,,,,,,RB,3.0,[],TS13,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS23_TS11,2099,1,TS11,TEST-000077,Test Player 77 (WR),,,,,,,,,,,,,,,,,,WR,7.0,[],TS23,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS02_TS27,2099,1,TS27,TEST-000078,Test Player 78 (RB),,,,,,,,,,,,,,,,,,RB,4.0,[],TS02,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS30_TS07,2099,1,TS07,TEST-000079,Test Player 79 (TE),,,,,,,,,,,,,,,,,,TE,2.0,[],TS30,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS09_TS24,2099,1,TS09,TEST-000080,Test Player 80 (WR),,,,,,,,,,,,,,,,,,WR,8.0,[],TS24,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS02_TS27,2099,1,TS27,TEST-000081,Test Player 81 (WR),,,,,,,,,,,,,,,,,,WR,1.0,[],TS02,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS23_TS11,2099,1,TS23,TEST-000082,Test Player 82 (TE),,,,,,,,,,,,,,,,,,TE,2.0,[],TS11,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS09_TS24,2099,1,TS24,TEST-000083,Test Player 83 (WR),,,,,,,,,,,,,,,,,,WR,14.0,[],TS09,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS32_TS26,2099,1,TS32,TEST-000084,Test Player 84 (WR),,,,,,,,,,,,,,,,,,WR,1.0,[],TS26,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS32_TS26,2099,1,TS26,TEST-000085,Test Player 85 (WR),,,,,,,,,,,,,,,,,,WR,4.0,[],TS32,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS22_TS28,2099,1,TS22,TEST-000086,Test Player 86 (WR),,,,,,,,,,,,,,,,,,WR,1.0,[],TS28,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,69.1,39.4,58.9,0.697,41.0,1.0,155.0,DraftKings,0.392156862745098,155.0,80.0,100.0
2099_01_TS04_TS13,2099,1,TS13,TEST-000087,Test Player 87 (RB),,,,,,,,,,,,,,,,,,RB,1.0,[],TS04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS04_TS13,2099,1,TS04,TEST-000088,Test Player 88 (TE),,,,,,,,,,,,,,,,,,TE,2.0,[],TS13,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS12_TS21,2099,1,TS12,TEST-000089,Test Player 89 (RB),,,,,,,,,,,,,,,,,,RB,1.0,[],TS21,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS22_TS28,2099,1,TS28,TEST-000090,Test Player 90 (WR),,,,,,,,,,,,,,,,,,WR,8.0,[],TS22,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS29_TS17,2099,1,TS29,TEST-000091,Test Player 91 (RB),,,,,,,,,,,,,,,,,,RB,5.0,[],TS17,dome,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,100.0,64.1,50.0,26.7,85.9,47.9,57.1,0.74,42.2,,,,,,,
2099_01_TS06_TS05,2099,1,TS05,TEST-000092,Test Player 92 (WR),,,,,,,,,,,,,,,,,,WR,13.0,[],TS06,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS06_TS05,2099,1,TS06,TEST-000093,Test Player 93 (RB),,,,,,,,,,,,,,,,,,RB,5.0,[],TS05,outdoors,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
2099_01_TS03_TS14,2099,1,TS14,TEST-000094,Test Player 94 (TE),,,,,,,,,,,,,,,,,,TE,7.0,[],TS03,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,50.0,45.2,48.1,50.0,50.0,50.0,50.0,57.2,30.0,50.0,50.0,50.0,50.0,0.0,50.0,0.0,50.0,46.9,48.8,50.0,49.1,37.5,22.5,91.9,45.5,52.8,0.728,38.4,,,,,,,
